name,type,upc,price,description,model
Eli,Grosery,Mehsana,12.5,This is a placeholder request for creating a new product.,Abc
Bree,Cars,Visnagar,99.99,This is a placeholder request for creating a new product.,Xyz
Giacopo,Cars,Mehsana,12.5,This is a placeholder request for creating a new product.,Xyz
Anjela,Mobile,Mehsana,50.5,This is a placeholder request for creating a new product.,Demo
Sarah,Grosery,london,50.5,This is a placeholder request for creating a new product.,Xyz
Nikaniki,Cars,Mehsana,50.5,This is a placeholder request for creating a new product.,Demo
Vania,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Abc
Starla,Mobile,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Xyz
Jobi,Mobile,Visnagar,99.99,This is a placeholder request for creating a new product.,Demo
Fulton,Cars,london,50.5,This is a placeholder request for creating a new product.,Demo
Brittaney,Cars,Visnagar,50.5,This is a placeholder request for creating a new product.,Demo
Lavinia,Cars,london,50.5,This is a placeholder request for creating a new product.,Abc
Larissa,Cars,london,12.5,This is a placeholder request for creating a new product.,Demo
Aloysia,Grosery,london,99.99,This is a placeholder request for creating a new product.,Xyz
Town,Grosery,Ahmedabad,12.5,This is a placeholder request for creating a new product.,Demo
Mada,Mobile,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Demo
Etan,Cars,london,50.5,This is a placeholder request for creating a new product.,Xyz
Paul,Grosery,Mehsana,12.5,This is a placeholder request for creating a new product.,Abc
Grenville,Cars,Visnagar,50.5,This is a placeholder request for creating a new product.,Abc
Bonnie,Grosery,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Xyz
Hermina,Cars,london,50.5,This is a placeholder request for creating a new product.,Xyz
Althea,Grosery,Mehsana,12.5,This is a placeholder request for creating a new product.,Abc
Cecil,Grosery,Mehsana,99.99,This is a placeholder request for creating a new product.,Xyz
Jessamyn,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Demo
Shannon,Grosery,Ahmedabad,12.5,This is a placeholder request for creating a new product.,Xyz
Xerxes,Cars,london,50.5,This is a placeholder request for creating a new product.,Demo
Thadeus,Mobile,Mehsana,12.5,This is a placeholder request for creating a new product.,Demo
Graeme,Grosery,Ahmedabad,12.5,This is a placeholder request for creating a new product.,Demo
Hagen,Mobile,Mehsana,12.5,This is a placeholder request for creating a new product.,Xyz
Shanna,Cars,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Xyz
Maddy,Cars,london,50.5,This is a placeholder request for creating a new product.,Abc
Margarita,Grosery,london,99.99,This is a placeholder request for creating a new product.,Demo
Milo,Mobile,Visnagar,50.5,This is a placeholder request for creating a new product.,Xyz
Maitilde,Mobile,london,50.5,This is a placeholder request for creating a new product.,Xyz
Seka,Grosery,london,50.5,This is a placeholder request for creating a new product.,Xyz
Cicily,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Demo
Hilda,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Demo
Aylmer,Cars,Ahmedabad,12.5,This is a placeholder request for creating a new product.,Demo
Adrien,Cars,london,50.5,This is a placeholder request for creating a new product.,Abc
Wyatt,Grosery,london,99.99,This is a placeholder request for creating a new product.,Abc
Catherin,Cars,london,12.5,This is a placeholder request for creating a new product.,Xyz
Roseanna,Mobile,Mehsana,99.99,This is a placeholder request for creating a new product.,Xyz
Gaultiero,Grosery,Visnagar,50.5,This is a placeholder request for creating a new product.,Demo
Jarred,Cars,Visnagar,50.5,This is a placeholder request for creating a new product.,Xyz
Hale,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Xyz
Charmaine,Grosery,Visnagar,50.5,This is a placeholder request for creating a new product.,Abc
Lelia,Mobile,Ahmedabad,12.5,This is a placeholder request for creating a new product.,Xyz
Eberhard,Cars,Visnagar,50.5,This is a placeholder request for creating a new product.,Abc
Shelton,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Abc
Sylvan,Cars,Visnagar,50.5,This is a placeholder request for creating a new product.,Xyz
Early,Cars,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Abc
Dyann,Grosery,london,12.5,This is a placeholder request for creating a new product.,Abc
Madlen,Mobile,Visnagar,50.5,This is a placeholder request for creating a new product.,Demo
Doyle,Cars,Mehsana,50.5,This is a placeholder request for creating a new product.,Abc
Tonya,Grosery,london,50.5,This is a placeholder request for creating a new product.,Abc
Terri,Mobile,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Xyz
Andrei,Cars,london,99.99,This is a placeholder request for creating a new product.,Demo
Addie,Mobile,Mehsana,12.5,This is a placeholder request for creating a new product.,Demo
Borden,Mobile,london,12.5,This is a placeholder request for creating a new product.,Abc
Rice,Cars,Mehsana,50.5,This is a placeholder request for creating a new product.,Abc
Rossy,Mobile,london,50.5,This is a placeholder request for creating a new product.,Demo
Jerald,Grosery,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Abc
Randi,Mobile,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Abc
Idalia,Cars,Mehsana,99.99,This is a placeholder request for creating a new product.,Abc
Ugo,Grosery,Visnagar,99.99,This is a placeholder request for creating a new product.,Demo
Friedrich,Mobile,Visnagar,99.99,This is a placeholder request for creating a new product.,Abc
Lissa,Grosery,Mehsana,99.99,This is a placeholder request for creating a new product.,Demo
Wernher,Mobile,Visnagar,50.5,This is a placeholder request for creating a new product.,Demo
Edd,Mobile,Mehsana,50.5,This is a placeholder request for creating a new product.,Xyz
Alan,Mobile,Visnagar,12.5,This is a placeholder request for creating a new product.,Demo
Celie,Grosery,london,12.5,This is a placeholder request for creating a new product.,Xyz
Normand,Cars,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Xyz
Vere,Mobile,london,50.5,This is a placeholder request for creating a new product.,Demo
Rose,Mobile,london,99.99,This is a placeholder request for creating a new product.,Abc
Leeland,Grosery,Visnagar,99.99,This is a placeholder request for creating a new product.,Xyz
Lissi,Cars,london,50.5,This is a placeholder request for creating a new product.,Xyz
Cecily,Mobile,Visnagar,50.5,This is a placeholder request for creating a new product.,Demo
Myra,Grosery,london,50.5,This is a placeholder request for creating a new product.,Demo
Valeda,Grosery,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Abc
Tabina,Cars,Visnagar,12.5,This is a placeholder request for creating a new product.,Abc
Garry,Mobile,Visnagar,50.5,This is a placeholder request for creating a new product.,Demo
Raddy,Mobile,london,12.5,This is a placeholder request for creating a new product.,Abc
Olvan,Grosery,london,99.99,This is a placeholder request for creating a new product.,Demo
Dwayne,Mobile,Mehsana,50.5,This is a placeholder request for creating a new product.,Xyz
Tiffanie,Cars,Ahmedabad,50.5,This is a placeholder request for creating a new product.,Demo
Simone,Cars,Visnagar,50.5,This is a placeholder request for creating a new product.,Abc
Ninetta,Grosery,Mehsana,12.5,This is a placeholder request for creating a new product.,Xyz
Bernardine,Cars,london,12.5,This is a placeholder request for creating a new product.,Demo
Guntar,Mobile,london,50.5,This is a placeholder request for creating a new product.,Demo
Danette,Cars,london,99.99,This is a placeholder request for creating a new product.,Xyz
Hanni,Grosery,Visnagar,12.5,This is a placeholder request for creating a new product.,Abc
Denna,Grosery,Visnagar,12.5,This is a placeholder request for creating a new product.,Abc
Miof mela,Grosery,Mehsana,99.99,This is a placeholder request for creating a new product.,Xyz
Allin,Cars,Mehsana,12.5,This is a placeholder request for creating a new product.,Abc
Redd,Mobile,Ahmedabad,12.5,This is a placeholder request for creating a new product.,Xyz
Blithe,Grosery,london,50.5,This is a placeholder request for creating a new product.,Abc
Eudora,Cars,london,12.5,This is a placeholder request for creating a new product.,Xyz
Laureen,Mobile,Visnagar,99.99,This is a placeholder request for creating a new product.,Xyz
Caye,Grosery,Mehsana,12.5,This is a placeholder request for creating a new product.,Demo
Nadia,Cars,Ahmedabad,99.99,This is a placeholder request for creating a new product.,Abc
